Year,ID,Team,offRating,defRating,tempo,fgEff,ftRate,wab,talent,sos,threepg,ftpg,pDiffpg,effHeight,variance,threesShare,recentPomDelta
2021,1333,Oregon St,36,60,65.5,48.9577464788732,34.8732394366197,0.4,34.182,34.218,6.892857142857143,14.5,-0.14285714285714285,81.224,144.47959183673467,35.5,-30
2021,1345,Purdue,26,34,66.1,51.0338345864662,31.7042606516291,3.7,60.403,36.431,7.111111111111111,12.962962962962964,4.814814814814815,81.744,151.8545953360768,37.5,-9
2021,1353,Rutgers,82,16,67.4,50.0605326876513,27.1186440677966,1.7,55.802,38.152,6.038461538461538,10.384615384615385,1.7307692307692308,80.503,193.1967455621302,32.7,10
2021,1361,San Diego St,45,21,65.5,52.3701298701299,33.2467532467532,3.1,26.167,18.796,8.384615384615385,13.961538461538462,12.423076923076923,79.793,163.47485207100593,39.5,-1
2021,1364,UC Santa Barbara,56,69,65.6,52.589928057554,35.2517985611511,0.1,53.867,11.813,6.541666666666667,15.041666666666666,10.333333333333334,80.946,181.88888888888889,33.8,-18
2021,1382,St Bonaventure,55,20,64.8,49.7549019607843,28.0228758169935,1.9,0.359,21.02,6.55,11.85,10.15,79.475,151.72750000000002,31.9,-26
2021,1393,Syracuse,24,77,68.6,51.249256395003,28.3164782867341,0.5,64.21,28.455,8.12,13.64,5.12,80.591,259.0656,39.2,-14
2021,1397,Tennessee,85,5,67.1,49.6138996138996,34.4272844272844,2.3,75.912,29.656,6.653846153846154,15.0,9.26923076923077,79.179,302.8890532544379,34.3,9
2021,1400,Texas,28,31,68.6,52.8765352294764,33.8720103425986,4.2,88.6,32.75,8.653846153846153,13.961538461538462,6.423076923076923,81.487,127.01331360946747,41.9,10
2021,1403,Texas Tech,32,18,65.1,49.4318181818182,37.9186602870813,0.9,53.387,32.227,6.222222222222222,16.0,9.62962962962963,78.709,270.30727023319616,31.4,8
2021,1411,TX Southern,221,212,71.5,47.6736345246123,38.5030343897505,-4.4,13.802,12.242,4.565217391304348,16.217391304347824,3.4782608695652173,80.188,175.55387523629489,27.8,-10
2021,1417,UCLA,11,46,63.8,52.0215633423181,31.5902964959569,2.6,82.595,34.379,6.653846153846154,13.423076923076923,4.346153846153846,79.632,145.07248520710058,31.7,6
2021,1422,UNC Greensboro,146,62,68.0,47.9017400204708,23.7461617195496,-3.4,14.285,10.509,7.620689655172414,10.620689655172415,6.172413793103448,81.265,118.34958382877525,38.9,-17
2021,1425,USC,14,6,67.0,52.7386541471049,36.2545644235785,5.5,47.985,32.675,6.310344827586207,14.10344827586207,9.655172413793103,82.589,168.70868014268729,31.2,1
2021,1429,Utah St,126,8,68.6,49.7909199522103,29.1517323775388,-1.1,17.726,17.758,6.555555555555555,12.703703703703704,10.481481481481481,81.316,280.8422496570645,32.5,-7
2021,1433,VCU,122,14,69.6,50.8904109589041,34.041095890411,1.0,38.761,22.145,6.461538461538462,14.538461538461538,6.538461538461538,80.061,162.1715976331361,34.9,-13
2021,1437,Villanova,6,66,64.2,53.2157676348548,30.0138312586445,3.1,73.753,30.52,9.227272727272727,13.5,8.409090909090908,80.415,170.0599173553719,44.6,2
2021,1438,Virginia,17,36,59.9,55.4298642533937,21.7194570135747,3.5,55.537,30.502,8.5,9.458333333333334,8.166666666666666,82.282,231.4722222222222,42.3,2
2021,1439,Virginia Tech,59,53,65.7,52.258064516129,33.3870967741936,0.9,28.989,23.498,8.238095238095237,13.047619047619047,6.619047619047619,79.897,250.7120181405896,41.0,14
2021,1452,West Virginia,12,70,69.2,48.9124372559955,37.92526491913,3.0,44.317,34.198,7.2592592592592595,17.37037037037037,5.185185185185185,80.142,83.03978052126202,33.1,8
2021,1455,Wichita St,61,84,67.0,47.0688190314359,38.232795242141,1.3,37.445,24.799,8.368421052631579,15.736842105263158,2.6315789473684212,79.135,72.86426592797784,41.1,-9
2021,1457,Winthrop,124,71,73.1,52.6315789473684,35.5921052631579,1.0,6.77,5.045,8.458333333333334,14.916666666666666,12.75,79.375,72.02083333333333,39.3,-31
2021,1458,Wisconsin,29,15,64.6,49.9445983379501,26.2603878116343,2.1,55.41,37.996,8.551724137931034,12.03448275862069,5.310344827586207,81.638,229.17954815695595,40.8,-1
2022,1103,Akron,121,158,62.1,52.4939903846154,39.3028846153846,-4.3,14.226,9.639,7.709677419354839,14.419354838709678,5.129032258064516,80.08,109.40270551508846,41.7,-9
2022,1104,Alabama,16,92,71.9,51.3272200772201,32.8667953667954,2.0,62.2,34.827,9.28125,15.375,3.5625,79.948,150.24609375,48.0,6
2022,1112,Arizona,7,21,72.2,55.5531070956368,34.9493168796827,8.8,69.26,24.936,7.764705882352941,15.911764705882353,17.029411764705884,83.03,234.6167820069204,35.7,0
2022,1116,Arkansas,53,11,70.7,48.5720660419456,37.1709058456046,4.5,47.294,27.25,6.363636363636363,17.303030303030305,8.393939393939394,79.641,189.51147842056935,34.3,-8
2022,1120,Auburn,25,9,70.1,49.8845265588915,31.5935334872979,7.4,61.608,27.557,8.125,14.71875,11.6875,82.667,97.90234375,39.9,3
2022,1124,Baylor,8,13,67.4,52.7604416706673,28.996639462314,8.9,55.889,35.472,7.9375,12.125,12.875,81.058,258.421875,37.7,-1
2022,1129,Boise St,86,20,64.4,50.7297297297297,35.1891891891892,3.5,32.117,21.555,7.181818181818182,12.454545454545455,7.242424242424242,80.519,103.75941230486686,38.6,-3
2022,1136,Bryant,160,223,72.6,49.6109958506224,32.7282157676349,-4.8,3.998,9.639,8.3,14.866666666666667,3.066666666666667,78.679,320.79555555555555,43.7,-28
2022,1151,Chattanooga,69,76,64.7,52.1897810218978,26.7987486965589,0.2,20.793,14.52,7.75,11.96875,7.3125,79.374,110.52734375,39.3,2
2022,1159,Colgate,78,201,67.2,55.614837398374,26.3211382113821,-6.1,0.2,9.704,9.787878787878787,10.727272727272727,7.787878787878788,80.565,154.5307621671258,42.0,-18
2022,1161,Colorado St,24,89,65.4,54.7849788007268,29.61841308298,4.3,19.502,22.01,7.620689655172414,12.862068965517242,7.379310344827586,78.681,192.09750297265163,39.0,-18
2022,1163,Connecticut,22,43,64.8,49.6041563582385,30.4799604156358,3.2,54.692,27.203,7.4375,14.125,10.03125,81.0,223.2177734375,34.2,0
2022,1166,Creighton,112,19,67.2,50.6243756243756,26.7232767232767,1.9,67.849,27.539,6.696969696969697,10.818181818181818,3.090909090909091,81.359,193.17355371900825,38.2,-18
2022,1168,CS Fullerton,152,173,66.1,48.9110707803993,34.8457350272232,-5.1,12.413,10.89,5.517241379310345,14.96551724137931,2.896551724137931,79.152,96.71343638525565,30.0,8
2022,1172,Davidson,11,155,64.7,55.6567328918322,32.5055187637969,2.1,36.235,16.861,8.65625,13.65625,8.8125,80.984,91.08984375,41.1,-17
2022,1174,Delaware,94,213,66.7,53.372591006424,34.5289079229122,-5.5,13.46,12.584,7.363636363636363,14.151515151515152,2.8181818181818183,80.382,100.02754820936639,38.2,-2
2022,1181,Duke,1,49,67.3,55.6639796351294,28.6380992787442,7.2,91.521,28.364,8.176470588235293,12.647058823529411,13.029411764705882,81.821,184.73442906574397,36.6,3
2022,1209,Georgia St,202,119,67.3,44.7154471544715,30.3939962476548,-5.2,28.01,12.187,7.28,13.2,1.08,79.491,174.9536,36.9,-38
2022,1211,Gonzaga,3,10,72.5,58.6826347305389,30.6387225548902,6.7,86.976,24.951,8.379310344827585,13.586206896551724,22.482758620689655,81.959,224.18073721759808,35.4,0
2022,1222,Houston,10,8,63.6,53.065725628584,28.9810322011469,6.2,51.79,22.655,8.0,11.529411764705882,16.941176470588236,80.47,255.99653979238755,39.1,0
2022,1228,Illinois,30,29,67.2,52.4935064935065,32.0,4.2,54.781,30.786,9.225806451612904,13.193548387096774,8.129032258064516,81.538,267.20915712799166,42.7,1
2022,1231,Indiana,95,24,67.2,50.6036217303823,33.5010060362173,0.3,72.37,29.313,6.121212121212121,13.303030303030303,5.545454545454546,80.526,198.67217630853995,31.8,0
2022,1234,Iowa,4,80,69.7,53.2515073212748,30.0172265288544,4.6,43.723,28.129,9.285714285714286,14.657142857142857,12.485714285714286,80.532,235.16408163265305,39.2,-8
2022,1235,Iowa St,171,5,66.3,49.060436769934,27.0695784662265,2.8,47.374,36.278,6.71875,10.75,3.46875,79.663,237.2490234375,37.4,15
2022,1240,Jacksonville St,134,184,65.1,53.5648994515539,32.0536258379037,-5.2,6.265,10.698,8.89655172413793,11.96551724137931,4.379310344827586,80.43,96.44233055885847,42.7,12
2022,1242,Kansas,6,17,69.3,53.7818637693272,32.3443376514835,10.4,77.998,36.398,7.147058823529412,14.147058823529411,10.441176470588236,80.111,156.24653979238755,33.8,-2
2022,1246,Kentucky,5,36,67.5,53.116213683224,28.0224929709466,6.9,74.515,32.472,6.151515151515151,12.454545454545455,13.454545454545455,80.438,213.27823691460057,28.1,0
2022,1255,Longwood,114,199,66.1,51.3006654567453,35.2692075015124,-2.3,4.353,8.664,8.178571428571429,14.821428571428571,7.178571428571429,78.467,227.0752551020408,37.2,-19
2022,1260,Loyola-Chicago,75,18,64.7,55.5651672433679,31.4878892733564,1.8,5.155,19.04,8.870967741935484,12.419354838709678,11.225806451612904,79.514,254.88449531737774,43.1,-1
2022,1261,LSU,89,6,68.6,49.3266832917706,33.3665835411471,2.3,72.652,30.073,6.545454545454546,14.333333333333334,9.575757575757576,80.415,294.36547291092745,34.6,3
2022,1266,Marquette,64,55,70.9,52.1409921671018,26.2140992167102,0.7,58.313,29.119,8.612903225806452,11.903225806451612,3.5161290322580645,80.422,146.50780437044742,41.7,23
2022,1272,Memphis,38,33,69.9,52.3218997361478,37.7836411609499,1.4,80.073,26.062,6.32258064516129,15.225806451612904,7.032258064516129,81.378,175.57960457856402,30.8,-25
2022,1274,Miami FL,19,107,67.7,53.3473782771536,28.8389513108614,2.6,65.462,27.253,7.303030303030303,12.363636363636363,3.787878787878788,80.224,126.28833792470158,35.9,-10
2022,1276,Michigan,21,74,66.7,52.1461420541645,29.3817066939193,0.2,72.575,34.033,6.354838709677419,12.483870967741936,3.161290322580645,82.778,245.29656607700312,32.3,-10
2022,1277,Michigan St,31,67,67.5,51.9669742593492,29.8688683827101,2.9,75.799,32.331,7.176470588235294,12.911764705882353,3.6470588235294117,81.359,191.1107266435986,33.4,17
2022,1286,Montana St,150,143,67.5,53.5753880266075,39.9113082039911,-2.8,7.356,7.984,7.28125,16.53125,6.53125,80.128,95.5615234375,36.0,0
2022,1293,Murray St,34,52,66.1,52.6472177201513,32.3608860075635,3.5,18.119,12.852,7.827586206896552,12.96551724137931,14.0,79.972,164.41379310344828,37.7,0
2022,1308,New Mexico St,92,61,66.1,51.9871420222092,34.6580946814728,0.7,16.577,14.913,7.517241379310345,13.620689655172415,6.206896551724138,80.361,118.78478002378118,41.1,-9
2022,1313,Norfolk St,195,167,66.8,50.9241555130656,38.3046526449968,-3.1,7.809,6.905,6.925925925925926,15.222222222222221,6.925925925925926,79.263,215.47599451303154,35.8,-38
2022,1314,North Carolina,18,35,70.2,51.4736405147364,30.3030303030303,4.3,87.453,29.665,8.272727272727273,13.969696969696969,5.787878787878788,81.474,237.0156106519743,37.4,-16
2022,1323,Notre Dame,28,69,65.6,53.9590980597798,27.2679601468275,1.8,72.248,27.584,9.064516129032258,11.709677419354838,5.0,80.4,140.4516129032258,43.1,-13
2022,1326,Ohio St,13,111,65.0,54.2816091954023,33.3908045977011,1.4,66.738,29.666,8.1,13.9,5.333333333333333,79.752,178.68888888888884,39.7,11
2022,1344,Providence,36,44,65.2,50.0,37.0091447014524,6.0,42.028,25.783,7.3,15.633333333333333,4.8,80.621,153.35999999999999,38.1,7
2022,1345,Purdue,2,93,66.1,56.5186246418338,38.2043935052531,7.1,60.487,30.201,8.735294117647058,14.588235294117647,11.029411764705882,82.01,231.08737024221452,39.1,9
2022,1350,Richmond,79,94,66.8,51.0890151515151,31.0132575757576,-1.6,15.581,19.541,8.114285714285714,12.8,3.4285714285714284,80.409,118.98775510204081,42.0,1
2022,1353,Rutgers,96,53,64.9,49.8653017241379,26.239224137931,-0.7,51.706,28.945,6.064516129032258,10.870967741935484,2.096774193548387,80.718,171.82934443288235,31.4,-16
2022,1355,S Dakota St,14,217,69.4,59.2487046632124,34.6113989637306,1.5,0.603,11.018,8.875,15.65625,10.96875,79.114,152.5302734375,34.3,-10
2022,1361,San Diego St,167,2,65.4,48.6655309483248,31.1186825667235,2.6,31.863,23.962,6.032258064516129,11.903225806451612,7.612903225806452,80.352,149.14047866805407,30.8,-17
2022,1362,San Francisco,44,26,68.9,53.0984507746127,28.535732133933,1.6,3.516,24.113,9.3125,11.875,9.3125,81.411,194.02734375,44.4,-8
2022,1371,Seton Hall,91,31,67.3,47.2117962466488,30.5093833780161,2.1,67.935,28.752,7.166666666666667,14.066666666666666,5.266666666666667,82.244,171.3288888888889,35.6,4
2022,1388,St Mary's CA,51,12,63.6,52.7121374865736,23.3082706766917,3.9,32.634,25.887,7.161290322580645,10.064516129032258,8.35483870967742,80.684,167.71279916753377,36.1,0
2022,1389,St Peter's,231,25,65.9,47.4806201550388,37.4307862679956,-5.6,0.2,12.317,5.758620689655173,14.0,3.9310344827586206,79.399,140.89179548156957,30.3,-35
2022,1395,TCU,74,15,65.9,48.7009679062659,31.4314824248599,2.9,65.515,36.146,5.5625,11.96875,3.09375,80.572,170.8974609375,32.0,-20
2022,1397,Tennessee,35,3,67.4,50.6644518272425,28.9511153298529,8.0,69.805,34.071,8.757575757575758,12.666666666666666,10.424242424242424,81.038,249.15335169880623,40.7,-6
2022,1400,Texas,26,14,63.8,50.0795334040297,31.9724284199364,3.3,78.557,35.097,6.40625,13.3125,8.71875,79.048,275.3271484375,36.0,1
2022,1403,Texas Tech,42,1,66.5,52.6277372262774,35.1338199513382,6.5,22.03,35.796,5.970588235294118,13.911764705882353,11.382352941176471,80.053,245.00086505190313,34.4,-2
2022,1411,TX Southern,274,102,68.2,48.1661272923409,33.6030204962244,-6.8,16.145,11.938,5.766666666666667,12.733333333333333,3.7333333333333334,80.4,217.39555555555555,31.4,21
2022,1412,UAB,27,99,68.9,52.8306490971205,29.3313811615422,-0.1,28.246,14.007,7.8125,13.5625,11.8125,80.366,164.40234375,32.7,8
2022,1417,UCLA,12,16,65.2,50.5353817504655,29.4227188081937,5.1,79.66,27.038,6.875,13.625,11.5625,80.205,177.55859375,31.5,-4
2022,1425,USC,54,45,66.2,51.1988011988012,30.9190809190809,4.1,59.267,24.007,6.696969696969697,12.181818181818182,6.666666666666667,81.678,135.55555555555557,32.0,18
2022,1436,Vermont,39,83,64.9,57.1311921611323,26.7283614589004,-0.8,4.679,8.437,8.8125,11.0625,14.0625,78.553,162.49609375,43.1,-16
2022,1437,Villanova,9,23,62.3,51.5471167369902,29.7702766057196,7.4,69.071,31.835,9.303030303030303,14.121212121212121,9.545454545454545,79.315,212.12672176308538,46.0,1
2022,1439,Virginia Tech,17,54,63.3,55.1489146895507,24.4825845532559,1.7,20.673,28.436,9.0,9.742857142857142,8.457142857142857,79.95,220.87673469387755,41.4,-25
2022,1458,Wisconsin,62,34,66.5,47.7213878819265,32.4184360435008,6.5,62.378,31.803,6.612903225806452,14.096774193548388,4.161290322580645,82.342,105.23204994797085,36.0,2
2022,1460,Wright St,110,253,68.9,51.7391304347826,31.5942028985507,-8.4,9.944,8.923,6.303030303030303,14.0,3.5454545454545454,79.768,200.12672176308538,32.5,-10
2022,1461,Wyoming,67,71,66.1,52.3132664437012,37.0680044593088,1.9,1.779,21.516,7.53125,14.65625,6.1875,80.509,172.33984375,41.8,25
2022,1463,Yale,218,98,68.8,49.7123130034522,32.1634062140391,-4.9,9.416,14.651,6.896551724137931,13.931034482758621,2.0344827586206895,78.217,223.41260404280615,36.3,-3
2023,1104,Alabama,20,3,72.6,52.1175453759723,36.6464995678479,10.2,66.119,33.7,10.058823529411764,16.58823529411765,13.676470588235293,82.068,304.2776816608997,47.8,-2
2023,1112,Arizona,10,39,72.0,56.4913127413127,35.8108108108108,7.6,73.326,29.572,8.588235294117647,15.323529411764707,11.176470588235293,82.474,201.02768166089965,38.0,0
2023,1113,Arizona St,101,35,68.1,48.4049930651872,31.2066574202497,1.3,48.279,28.637,7.5,12.823529411764707,2.6176470588235294,80.955,191.76557093425606,39.5,2
2023,1116,Arkansas,54,17,69.6,50.9209888511876,39.2632089190499,0.4,70.997,30.654,5.090909090909091,15.212121212121213,7.03030303030303,80.357,219.60514233241508,28.2,-7
2023,1120,Auburn,46,33,67.6,49.4977398292315,36.3134103465595,1.1,47.081,30.519,6.5,14.59375,5.65625,81.101,191.1005859375,35.4,5
2023,1124,Baylor,2,107,66.5,53.2192130812468,36.7910066428206,5.3,57.276,36.633,9.6875,16.03125,6.90625,80.415,293.8349609375,45.3,2
2023,1129,Boise St,71,28,66.2,51.6498137307078,30.335284725918,2.3,17.176,24.425,7.71875,12.84375,7.03125,79.482,165.7802734375,37.9,0
2023,1159,Colgate,43,233,67.5,58.2059123343527,27.3700305810398,-3.6,0.2,8.434,8.212121212121213,10.545454545454545,8.909090909090908,81.111,166.44628099173553,34.8,-8
2023,1163,Connecticut,3,7,66.6,53.9434204886412,30.8186883840549,4.9,62.486,29.244,9.0,14.242424242424242,13.424242424242424,81.025,221.27456382001836,42.0,-2
2023,1166,Creighton,23,14,67.8,54.228280961183,28.3733826247689,1.9,67.359,32.269,8.909090909090908,12.696969696969697,8.151515151515152,81.634,216.61340679522496,42.0,1
2023,1179,Drake,108,40,66.3,52.8659160696008,28.403275332651,-0.7,12.076,12.124,7.666666666666667,12.787878787878787,9.454545454545455,80.125,179.88429752066116,36.3,-23
2023,1181,Duke,40,16,64.9,51.0859073359073,29.9227799227799,4.5,81.592,26.527,6.852941176470588,13.676470588235293,8.588235294117647,82.742,265.3598615916955,35.4,-9
2023,1192,F Dickinson,143,349,68.7,51.2558139534884,27.906976744186,-12.2,0.2,5.422,7.84375,12.875,0.3125,77.067,140.58984375,37.0,-4
2023,1194,FL Atlantic,22,34,67.6,54.2974079126876,29.6043656207367,4.8,17.083,16.095,9.71875,12.625,12.875,79.224,148.296875,43.8,-8
2023,1202,Furman,38,184,68.3,54.9533195020747,34.7510373443983,-2.0,4.159,10.319,9.387096774193548,15.0,9.0,79.335,145.09677419354838,46.4,3
2023,1211,Gonzaga,1,73,70.3,57.5565610859729,34.1176470588235,6.8,76.992,26.846,7.71875,14.71875,12.625,80.985,227.359375,32.8,-10
2023,1213,Grand Canyon,57,198,65.0,52.7946873270614,36.8566685113448,-3.7,20.262,14.646,8.34375,14.71875,3.625,79.458,119.671875,40.8,-14
2023,1222,Houston,11,5,63.5,52.2923286427599,28.869723104857,8.1,68.424,23.376,7.764705882352941,12.205882352941176,18.529411764705884,79.511,227.4256055363322,37.8,0
2023,1224,Howard,204,218,69.0,51.8318965517241,32.1659482758621,-7.3,10.987,9.971,7.741935483870968,13.548387096774194,1.0,80.646,317.80645161290323,36.1,-22
2023,1228,Illinois,68,26,69.5,51.3617677286742,34.2754367934224,0.9,80.461,30.112,7.65625,13.625,7.6875,81.368,276.33984375,41.9,8
2023,1231,Indiana,28,45,67.8,53.5487028879099,29.4664708761625,3.4,83.728,33.014,5.666666666666667,12.454545454545455,6.575757575757576,80.407,297.2745638200184,26.3,10
2023,1233,Iona,76,74,68.7,51.6619850187266,28.9794007490637,-1.6,4.177,9.85,7.0588235294117645,12.970588235294118,11.382352941176471,81.441,182.530276816609,32.1,-7
2023,1234,Iowa,4,168,69.5,51.6851227732306,32.3062108810785,0.3,48.548,30.692,8.0625,15.09375,5.8125,80.612,254.46484375,37.4,5
2023,1235,Iowa St,114,8,64.1,49.9202975557917,27.8958554729012,2.4,35.584,37.116,6.53125,10.65625,5.6875,80.547,280.40234375,33.8,4
2023,1242,Kansas,25,11,69.2,52.6377217553688,29.8319327731092,10.1,69.643,38.229,6.970588235294118,12.676470588235293,7.0,80.189,185.88235294117646,34.1,-2
2023,1243,Kansas St,37,27,70.1,52.3283725396063,36.0537686029765,4.3,48.155,30.879,7.125,16.0,6.46875,80.893,186.7490234375,36.3,-2
2023,1244,Kennesaw,154,110,68.4,52.6893523600439,35.8946212952799,-1.4,21.424,14.413,7.967741935483871,13.709677419354838,2.903225806451613,78.654,139.1196670135276,37.9,-12
2023,1246,Kentucky,17,68,65.8,50.6356968215159,31.9315403422983,1.6,61.864,29.746,6.375,13.6875,7.03125,80.832,270.8427734375,30.1,-5
2023,1266,Marquette,7,43,68.1,55.9797608095676,27.0469181232751,7.6,59.052,30.614,8.852941176470589,11.852941176470589,9.352941176470589,80.514,114.99307958477507,41.9,4
2023,1268,Maryland,36,32,64.2,50.8311688311688,34.2857142857143,1.0,44.421,29.227,6.848484848484849,13.818181818181818,7.212121212121212,80.326,265.1368227731864,37.5,-1
2023,1272,Memphis,26,38,71.1,53.0295801526718,35.4484732824427,4.7,47.843,27.313,6.147058823529412,16.058823529411764,7.852941176470588,80.148,91.36072664359862,28.8,-22
2023,1274,Miami FL,6,99,68.8,54.2857142857143,30.702947845805,3.7,44.964,23.676,7.59375,13.875,7.28125,79.358,100.6396484375,34.6,3
2023,1277,Michigan St,27,42,64.7,51.6975308641975,27.1604938271605,2.4,70.568,34.618,7.483870967741935,11.258064516129032,2.838709677419355,81.034,127.55463059313215,33.1,-11
2023,1280,Mississippi St,176,9,63.6,46.745867768595,33.8326446280992,0.4,32.329,28.179,5.212121212121212,12.696969696969697,4.909090909090909,81.331,213.5371900826446,34.5,4
2023,1281,Missouri,9,180,68.7,54.9952198852772,29.0630975143403,3.5,21.934,28.374,9.363636363636363,13.393939393939394,4.909090909090909,79.272,272.6887052341598,43.3,-3
2023,1286,Montana St,169,77,66.3,50.9543088490457,43.956043956044,-2.6,12.887,13.113,5.5625,17.71875,4.09375,80.152,147.7724609375,33.3,-3
2023,1297,N Kentucky,222,115,62.0,49.0686535391166,26.9292176689729,-6.7,3.153,10.838,8.09375,10.90625,2.46875,79.248,194.1240234375,40.7,-45
2023,1301,NC State,35,82,69.0,51.4436296975252,25.2520623281393,1.1,54.561,24.085,8.424242424242424,11.696969696969697,7.393939393939394,80.902,267.8751147842057,37.6,8
2023,1305,Nevada,58,71,65.9,50.7204610951009,39.135446685879,0.9,35.592,24.07,6.870967741935484,17.0,4.516129032258065,80.667,117.60457856399584,37.4,1
2023,1321,Northwestern,88,22,64.4,47.2815040650407,29.6747967479675,1.6,46.694,28.65,7.65625,12.9375,5.1875,81.185,227.15234375,41.2,-16
2023,1331,Oral Roberts,32,116,70.2,55.4498714652956,24.2159383033419,1.6,19.093,13.482,10.633333333333333,12.1,12.533333333333333,81.093,292.8488888888889,45.8,3
2023,1336,Penn St,13,96,64.3,55.4476551397442,21.2695405021317,1.3,28.67,29.963,10.4,9.0,3.914285714285714,78.739,145.33551020408163,47.4,-13
2023,1338,Pittsburgh,29,103,67.3,52.498798654493,32.8688130706391,-0.2,25.648,23.352,9.212121212121213,14.303030303030303,5.636363636363637,81.318,238.8374655647383,44.1,16
2023,1343,Princeton,97,105,66.9,52.1984216459977,30.3833145434047,-3.2,0.2,11.173,8.11111111111111,13.444444444444445,6.074074074074074,79.575,151.62414266117972,40.7,2
2023,1344,Providence,18,92,66.7,51.1392405063291,36.3037974683544,1.1,60.631,29.545,6.65625,16.4375,6.78125,80.255,214.9208984375,31.6,16
2023,1345,Purdue,12,24,64.2,51.8336776859504,37.1900826446281,9.4,58.603,31.016,6.882352941176471,15.323529411764707,10.352941176470589,83.422,121.4636678200692,38.1,3
2023,1361,San Diego St,75,4,65.7,49.3131868131868,33.2417582417582,5.8,37.236,25.602,6.8125,14.34375,7.53125,80.193,112.1240234375,34.9,-8
2023,1364,UC Santa Barbara,83,167,64.7,54.0839478162223,34.4299489506523,-1.4,33.348,10.607,5.46875,13.78125,6.0625,80.922,92.18359375,29.1,1
2023,1369,SE Missouri St,270,236,72.3,50.1215953307393,38.1809338521401,-11.6,2.128,8.545,8.030303030303031,16.636363636363637,-0.48484848484848486,79.105,154.24977043158862,39.8,9
2023,1388,St Mary's CA,44,10,61.6,52.0073956682515,32.0126782884311,3.6,32.764,22.971,7.625,12.09375,10.96875,81.173,196.0302734375,37.0,4
2023,1394,TAM C. Christi,256,325,65.3,52.425578831312,28.2800441014333,-6.0,3.833,9.546,7.758620689655173,16.586206896551722,5.344827586206897,78.271,248.91557669441139,34.9,-25
2023,1395,TCU,53,23,69.7,49.9765037593985,34.0695488721804,2.3,60.589,32.804,5.454545454545454,14.393939393939394,7.2727272727272725,80.117,252.6831955922865,29.4,10
2023,1397,Tennessee,64,1,65.1,49.8807820696233,30.6628516928946,2.8,60.04,28.429,7.787878787878788,12.909090909090908,13.757575757575758,81.781,346.6078971533517,40.4,3
2023,1400,Texas,15,13,68.8,53.2983835736129,30.5373525557012,7.6,67.877,34.531,7.147058823529412,14.294117647058824,10.441176470588236,79.32,250.42301038062283,35.0,-3
2023,1401,Texas A&M,34,44,65.9,48.8354037267081,45.1345755693582,3.7,48.574,27.473,6.088235294117647,19.205882352941178,7.029411764705882,79.793,204.38148788927336,33.7,-13
2023,1411,TX Southern,337,207,69.1,46.0925449871465,34.293059125964,-13.5,6.519,14.83,4.8125,13.5625,-4.96875,80.341,154.2802734375,28.1,-36
2023,1417,UCLA,21,2,66.1,51.0690423162584,27.4387527839644,8.5,83.585,28.811,6.147058823529412,11.941176470588236,13.617647058823529,80.224,167.530276816609,29.1,-1
2023,1418,Louisiana,61,130,68.3,52.8089887640449,37.0224719101124,-0.5,25.412,14.493,6.666666666666667,14.566666666666666,5.033333333333333,80.747,113.83222222222221,31.7,-1
2023,1421,UNC Asheville,195,126,68.3,53.6342986939239,40.885860306644,-1.8,10.661,10.618,7.71875,15.3125,3.71875,80.274,120.6396484375,37.2,-30
2023,1425,USC,49,49,68.0,51.2506652474721,33.2091538052155,2.1,71.583,27.758,6.46875,14.3125,5.53125,81.805,155.7490234375,33.0,-8
2023,1429,Utah St,16,70,68.6,55.4683411826269,34.850863422292,3.2,15.41,22.797,9.090909090909092,15.303030303030303,7.96969696969697,81.583,130.15059687786962,42.1,-22
2023,1433,VCU,144,15,67.9,51.9550080342796,41.5640064274237,1.0,48.265,15.572,6.088235294117647,15.588235294117647,8.529411764705882,79.861,120.30795847750866,32.8,-17
2023,1436,Vermont,95,155,64.4,54.8334243582742,28.1267067176406,-3.8,4.102,13.048,8.6875,11.09375,5.4375,78.73,245.49609375,43.3,-17
2023,1438,Virginia,72,25,61.5,51.1614730878187,34.7308781869688,4.1,54.569,24.745,6.8125,12.9375,7.5625,80.275,137.30859375,36.1,18
2023,1452,West Virginia,14,58,68.5,51.510496671787,39.3753200204813,1.5,40.731,35.542,7.2727272727272725,16.90909090909091,5.2727272727272725,80.893,241.22865013774108,36.3,3
2023,1462,Xavier,8,64,70.5,55.2304964539007,31.3829787234043,5.2,53.584,31.866,7.5588235294117645,13.441176470588236,7.352941176470588,81.528,118.93425605536332,31.3,-5
2024,1103,Akron,164,98,66.0,51.6301443078568,32.7097808658471,-4.5,10.97,11.931,7.5,13.71875,5.53125,79.973,114.0615234375,41.5,21
2024,1104,Alabama,2,111,72.6,56.3129194630872,35.3187919463087,3.4,27.836,36.254,11.0625,17.875,9.6875,82.48,413.96484375,46.8,7
2024,1112,Arizona,11,10,72.2,54.5454545454545,36.3636363636364,4.9,76.342,29.931,7.818181818181818,17.03030303030303,15.696969696969697,81.464,334.6960514233242,32.6,2
2024,1120,Auburn,10,6,70.0,54.2197076850542,38.2838283828383,5.5,43.053,28.032,8.029411764705882,17.470588235294116,15.294117647058824,80.951,191.32525951557096,37.5,-1
2024,1124,Baylor,6,72,65.8,55.7053941908714,40.1970954356846,5.1,58.436,37.902,8.5625,17.0,8.8125,81.747,305.46484375,38.3,-1
